image_name,image_idx,weather,scene,timeofday,num_objects,num_detection_objects,is_city,is_highway,is_residential,is_daytime,is_night,is_dawn_dusk,is_clear,is_rainy,is_snowy,is_foggy,is_challenging_weather,is_challenging
bd338426-4b27de63.jpg,4455,clear,highway,daytime,23,9,False,True,False,True,False,False,True,False,False,False,False,False
bd338426-a0b4e877.jpg,4456,clear,residential,daytime,15,7,False,False,True,True,False,False,True,False,False,False,False,False
bd34d992-8b08de8e.jpg,4457,snowy,highway,daytime,15,7,False,True,False,True,False,False,False,False,True,False,True,True
bd354e59-e5a9e8c6.jpg,4458,overcast,city street,daytime,45,35,True,False,False,True,False,False,False,False,False,False,False,False
bd355fcc-3c7a6e8f.jpg,4459,undefined,city street,daytime,31,22,True,False,False,True,False,False,False,False,False,False,False,False
bd355fcc-5054cb5f.jpg,4460,overcast,residential,daytime,32,26,False,False,True,True,False,False,False,False,False,False,False,False
bd355fcc-63dd68f2.jpg,4461,clear,city street,night,23,19,True,False,False,False,True,False,True,False,False,False,False,True
bd355fcc-677a5dc3.jpg,4462,clear,city street,night,33,28,True,False,False,False,True,False,True,False,False,False,False,True
bd355fcc-6e341b88.jpg,4463,partly cloudy,city street,daytime,53,28,True,False,False,True,False,False,False,False,False,False,False,False
bd355fcc-866c64d7.jpg,4464,clear,highway,night,12,5,False,True,False,False,True,False,True,False,False,False,False,True
bd355fcc-b2b25a24.jpg,4465,clear,residential,night,29,23,False,False,True,False,True,False,True,False,False,False,False,True
bd355fcc-bbc127e0.jpg,4466,clear,city street,night,37,27,True,False,False,False,True,False,True,False,False,False,False,True
bd355fcc-bbe3eda5.jpg,4467,clear,highway,daytime,31,17,False,True,False,True,False,False,True,False,False,False,False,False
bd355fcc-be35dcf2.jpg,4468,clear,highway,night,36,22,False,True,False,False,True,False,True,False,False,False,False,True
bd355fcc-c72ca547.jpg,4469,clear,highway,night,32,12,False,True,False,False,True,False,True,False,False,False,False,True
bd355fcc-c7aa3ca3.jpg,4470,clear,residential,night,30,25,False,False,True,False,True,False,True,False,False,False,False,True
bd355fcc-e43df88a.jpg,4471,undefined,city street,daytime,39,20,True,False,False,True,False,False,False,False,False,False,False,False
bd39c71a-5f45bcc3.jpg,4472,clear,city street,night,57,45,True,False,False,False,True,False,True,False,False,False,False,True
bd3a9dfd-4b1dd476.jpg,4473,clear,city street,daytime,17,14,True,False,False,True,False,False,True,False,False,False,False,False
bd3bd3ab-4c7b11e8.jpg,4474,clear,city street,night,19,18,True,False,False,False,True,False,True,False,False,False,False,True
bd3bd3ab-79f6d287.jpg,4475,rainy,city street,night,27,20,True,False,False,False,True,False,False,True,False,False,True,True
bd3bd3ab-8e38f822.jpg,4476,clear,city street,daytime,18,9,True,False,False,True,False,False,True,False,False,False,False,False
bd3bd3ab-95751d80.jpg,4477,clear,city street,night,40,26,True,False,False,False,True,False,True,False,False,False,False,True
bd3bd3ab-c51f41b3.jpg,4478,clear,city street,daytime,42,31,True,False,False,True,False,False,True,False,False,False,False,False
bd3bd3ab-cfd5b40e.jpg,4479,clear,highway,dawn/dusk,24,18,False,True,False,False,False,True,True,False,False,False,False,True
bd3bd3ab-d7f3de9e.jpg,4480,clear,city street,dawn/dusk,29,11,True,False,False,False,False,True,True,False,False,False,False,True
bd3bfd8d-733939c0.jpg,4481,clear,city street,night,45,24,True,False,False,False,True,False,True,False,False,False,False,True
bd3c3916-579aeb09.jpg,4482,clear,city street,night,17,10,True,False,False,False,True,False,True,False,False,False,False,True
bd3dc2ff-243f2c63.jpg,4483,snowy,city street,daytime,25,16,True,False,False,True,False,False,False,False,True,False,True,True
bd415d27-9b1d4637.jpg,4484,clear,city street,night,17,10,True,False,False,False,True,False,True,False,False,False,False,True
bd422ce5-0045fc82.jpg,4485,clear,highway,night,18,6,False,True,False,False,True,False,True,False,False,False,False,True
bd442c6f-16ff171d.jpg,4486,overcast,city street,daytime,16,9,True,False,False,True,False,False,False,False,False,False,False,False
bd442c6f-29611c5e.jpg,4487,clear,city street,night,17,11,True,False,False,False,True,False,True,False,False,False,False,True
bd442c6f-d404189c.jpg,4488,overcast,residential,daytime,24,22,False,False,True,True,False,False,False,False,False,False,False,False
bd4518ef-21d8ee40.jpg,4489,clear,highway,night,21,9,False,True,False,False,True,False,True,False,False,False,False,True
bd4518ef-be6a7922.jpg,4490,overcast,city street,dawn/dusk,26,15,True,False,False,False,False,True,False,False,False,False,False,True
bd4518ef-c38baa13.jpg,4491,clear,highway,night,17,7,False,True,False,False,True,False,True,False,False,False,False,True
bd4518ef-d4c1fa7f.jpg,4492,overcast,city street,dawn/dusk,50,37,True,False,False,False,False,True,False,False,False,False,False,True
bd46953e-1bb2f914.jpg,4493,overcast,residential,daytime,25,24,False,False,True,True,False,False,False,False,False,False,False,False
bd46953e-3f51d76e.jpg,4494,overcast,city street,daytime,34,23,True,False,False,True,False,False,False,False,False,False,False,False
bd46bba0-2990928d.jpg,4495,clear,residential,dawn/dusk,12,6,False,False,True,False,False,True,True,False,False,False,False,True
bd46bba0-926dc1db.jpg,4496,clear,highway,daytime,33,19,False,True,False,True,False,False,True,False,False,False,False,False
bd46bba0-fadf1d6d.jpg,4497,clear,highway,daytime,16,4,False,True,False,True,False,False,True,False,False,False,False,False
bd4a61fd-4b64ea82.jpg,4498,clear,city street,night,31,26,True,False,False,False,True,False,True,False,False,False,False,True
bd4a61fd-89e74e0f.jpg,4499,clear,highway,night,33,22,False,True,False,False,True,False,True,False,False,False,False,True
bd4a61fd-fb447d72.jpg,4500,clear,city street,night,29,24,True,False,False,False,True,False,True,False,False,False,False,True
bd4aeaaf-a26c8bc2.jpg,4501,clear,city street,dawn/dusk,18,12,True,False,False,False,False,True,True,False,False,False,False,True
bd4c1d7e-24700e36.jpg,4502,overcast,highway,daytime,10,6,False,True,False,True,False,False,False,False,False,False,False,False
bd4c1d7e-9edc4d74.jpg,4503,undefined,highway,daytime,19,15,False,True,False,True,False,False,False,False,False,False,False,False
bd4c8e34-0a6f19e0.jpg,4504,clear,city street,daytime,12,8,True,False,False,True,False,False,True,False,False,False,False,False
bd4f2165-76098163.jpg,4505,clear,highway,night,16,5,False,True,False,False,True,False,True,False,False,False,False,True
bd50478a-4eb79ba3.jpg,4506,clear,city street,daytime,36,17,True,False,False,True,False,False,True,False,False,False,False,False
bd50478a-7c1e236c.jpg,4507,clear,highway,night,11,4,False,True,False,False,True,False,True,False,False,False,False,True
bd50478a-8a65e55f.jpg,4508,partly cloudy,city street,daytime,30,23,True,False,False,True,False,False,False,False,False,False,False,False
bd50478a-9599eab3.jpg,4509,overcast,highway,daytime,42,31,False,True,False,True,False,False,False,False,False,False,False,False
bd505c1f-26a9accf.jpg,4510,clear,city street,night,36,30,True,False,False,False,True,False,True,False,False,False,False,True
bd507fe5-c54d7cb2.jpg,4511,rainy,city street,daytime,27,15,True,False,False,True,False,False,False,True,False,False,True,True
bd507fe5-eca39153.jpg,4512,rainy,city street,daytime,31,16,True,False,False,True,False,False,False,True,False,False,True,True
bd50d9a3-1e2466bf.jpg,4513,clear,highway,night,26,13,False,True,False,False,True,False,True,False,False,False,False,True
bd512863-2e6735a4.jpg,4514,clear,highway,daytime,28,18,False,True,False,True,False,False,True,False,False,False,False,False
bd512863-814ab9b3.jpg,4515,clear,highway,daytime,13,6,False,True,False,True,False,False,True,False,False,False,False,False
bd51fb57-1ac69b0a.jpg,4516,clear,highway,night,20,9,False,True,False,False,True,False,True,False,False,False,False,True
bd51fb57-d6436f78.jpg,4517,clear,city street,night,28,22,True,False,False,False,True,False,True,False,False,False,False,True
bd51fb57-fee52768.jpg,4518,clear,city street,night,40,28,True,False,False,False,True,False,True,False,False,False,False,True
bd52701c-66ce9738.jpg,4519,overcast,highway,daytime,18,6,False,True,False,True,False,False,False,False,False,False,False,False
bd554ae8-2c8c08df.jpg,4520,clear,city street,night,29,21,True,False,False,False,True,False,True,False,False,False,False,True
bd554ae8-bcb18664.jpg,4521,clear,highway,night,17,9,False,True,False,False,True,False,True,False,False,False,False,True
bd57e60e-04fe485e.jpg,4522,overcast,residential,daytime,30,17,False,False,True,True,False,False,False,False,False,False,False,False
bd57e60e-187054e3.jpg,4523,undefined,residential,dawn/dusk,13,8,False,False,True,False,False,True,False,False,False,False,False,True
bd57e60e-1e11a4e0.jpg,4524,clear,residential,night,16,15,False,False,True,False,True,False,True,False,False,False,False,True
bd57e60e-504a870b.jpg,4525,clear,residential,daytime,11,6,False,False,True,True,False,False,True,False,False,False,False,False
bd57e60e-d36607eb.jpg,4526,clear,residential,night,13,11,False,False,True,False,True,False,True,False,False,False,False,True
bd57e60e-f3226561.jpg,4527,clear,residential,dawn/dusk,9,6,False,False,True,False,False,True,True,False,False,False,False,True
bd5a0062-2a7bbf28.jpg,4528,clear,city street,night,27,19,True,False,False,False,True,False,True,False,False,False,False,True
bd5a0062-a5d1cf03.jpg,4529,clear,city street,night,17,15,True,False,False,False,True,False,True,False,False,False,False,True
bd5a0062-af4b8c8c.jpg,4530,clear,highway,night,22,15,False,True,False,False,True,False,True,False,False,False,False,True
bd5a0062-b4ca75f1.jpg,4531,clear,city street,night,12,9,True,False,False,False,True,False,True,False,False,False,False,True
bd5a0062-f2543986.jpg,4532,clear,city street,night,21,16,True,False,False,False,True,False,True,False,False,False,False,True
bd5a0062-f462f63f.jpg,4533,clear,city street,dawn/dusk,30,19,True,False,False,False,False,True,True,False,False,False,False,True
bd5a17ac-7ca4403f.jpg,4534,clear,city street,dawn/dusk,7,4,True,False,False,False,False,True,True,False,False,False,False,True
bd5bb58b-24a6f5e7.jpg,4535,clear,city street,night,36,23,True,False,False,False,True,False,True,False,False,False,False,True
bd5bb58b-7087c7f3.jpg,4536,clear,city street,night,36,17,True,False,False,False,True,False,True,False,False,False,False,True
bd5bb58b-7c049603.jpg,4537,clear,city street,night,20,13,True,False,False,False,True,False,True,False,False,False,False,True
bd5bb58b-7daa536b.jpg,4538,clear,city street,night,27,23,True,False,False,False,True,False,True,False,False,False,False,True
bd5c34f4-32c7b145.jpg,4539,clear,highway,night,31,20,False,True,False,False,True,False,True,False,False,False,False,True
bd5c34f4-52ef24cd.jpg,4540,clear,highway,daytime,27,16,False,True,False,True,False,False,True,False,False,False,False,False
bd5c34f4-f39f6dfc.jpg,4541,clear,city street,daytime,13,6,True,False,False,True,False,False,True,False,False,False,False,False
bd5cf21a-e6b9587e.jpg,4542,snowy,city street,daytime,27,22,True,False,False,True,False,False,False,False,True,False,True,True
bd5d35a0-1357b0da.jpg,4543,clear,highway,daytime,18,6,False,True,False,True,False,False,True,False,False,False,False,False
bd5e7386-b01b09fb.jpg,4544,overcast,city street,daytime,30,20,True,False,False,True,False,False,False,False,False,False,False,False
bd5e847a-dd8e1bb1.jpg,4545,clear,city street,daytime,22,14,True,False,False,True,False,False,True,False,False,False,False,False
bd5e847a-fff41819.jpg,4546,clear,residential,daytime,8,5,False,False,True,True,False,False,True,False,False,False,False,False
bd5f0e20-1792f900.jpg,4547,partly cloudy,highway,daytime,20,11,False,True,False,True,False,False,False,False,False,False,False,False
bd5f8f37-b3008fa1.jpg,4548,overcast,highway,daytime,26,11,False,True,False,True,False,False,False,False,False,False,False,False
bd5fe5fb-dfcd1cd2.jpg,4549,clear,city street,daytime,21,16,True,False,False,True,False,False,True,False,False,False,False,False
bd5ff552-c187e5df.jpg,4550,clear,city street,dawn/dusk,19,12,True,False,False,False,False,True,True,False,False,False,False,True
bd60211c-05ed033f.jpg,4551,undefined,city street,daytime,28,21,True,False,False,True,False,False,False,False,False,False,False,False
bd60211c-07f21245.jpg,4552,clear,city street,daytime,15,12,True,False,False,True,False,False,True,False,False,False,False,False
bd60211c-16e100ad.jpg,4553,undefined,highway,daytime,34,22,False,True,False,True,False,False,False,False,False,False,False,False
bd605431-86ad04a8.jpg,4554,clear,highway,night,11,7,False,True,False,False,True,False,True,False,False,False,False,True
bd60d984-66b1a49f.jpg,4555,clear,city street,night,21,16,True,False,False,False,True,False,True,False,False,False,False,True
bd626633-996f4be9.jpg,4556,clear,city street,night,20,19,True,False,False,False,True,False,True,False,False,False,False,True
bd626633-ad3626a7.jpg,4557,clear,city street,night,49,37,True,False,False,False,True,False,True,False,False,False,False,True
bd64fd99-26f9d430.jpg,4558,clear,city street,night,18,10,True,False,False,False,True,False,True,False,False,False,False,True
bd64fd99-8e69563f.jpg,4559,clear,city street,night,9,8,True,False,False,False,True,False,True,False,False,False,False,True
bd656105-bfcf9d5c.jpg,4560,partly cloudy,city street,dawn/dusk,51,43,True,False,False,False,False,True,False,False,False,False,False,True
bd656105-db296383.jpg,4561,rainy,city street,night,32,18,True,False,False,False,True,False,False,True,False,False,True,True
bd656105-ed6f8161.jpg,4562,overcast,city street,daytime,42,24,True,False,False,True,False,False,False,False,False,False,False,False
bd656105-efa0deab.jpg,4563,clear,city street,night,37,28,True,False,False,False,True,False,True,False,False,False,False,True
bd656502-f04cf4da.jpg,4564,clear,city street,night,28,22,True,False,False,False,True,False,True,False,False,False,False,True
bd6587ba-95d6751f.jpg,4565,clear,highway,night,15,6,False,True,False,False,True,False,True,False,False,False,False,True
bd65dd37-4c3cdf2d.jpg,4566,clear,highway,daytime,23,11,False,True,False,True,False,False,True,False,False,False,False,False
bd67113a-5b83fcdb.jpg,4567,snowy,city street,night,13,11,True,False,False,False,True,False,False,False,True,False,True,True
bd686201-03e84da0.jpg,4568,clear,city street,night,21,11,True,False,False,False,True,False,True,False,False,False,False,True
bd6a2c09-b3b84f57.jpg,4569,clear,highway,night,16,6,False,True,False,False,True,False,True,False,False,False,False,True
bd6b95b2-28d783a3.jpg,4570,clear,highway,night,24,10,False,True,False,False,True,False,True,False,False,False,False,True
bd6c7aef-750b28cc.jpg,4571,undefined,city street,daytime,40,24,True,False,False,True,False,False,False,False,False,False,False,False
bd6c7aef-f3373443.jpg,4572,overcast,city street,dawn/dusk,35,24,True,False,False,False,False,True,False,False,False,False,False,True
bd6ca291-74e28b01.jpg,4573,clear,residential,dawn/dusk,27,19,False,False,True,False,False,True,True,False,False,False,False,True
bd6ca291-923cc95a.jpg,4574,clear,city street,daytime,36,25,True,False,False,True,False,False,True,False,False,False,False,False
bd6ca291-fe4a1b48.jpg,4575,partly cloudy,highway,daytime,26,12,False,True,False,True,False,False,False,False,False,False,False,False
bd6dcefc-3af00f57.jpg,4576,clear,city street,night,29,21,True,False,False,False,True,False,True,False,False,False,False,True
bd6dcefc-68d695b9.jpg,4577,clear,undefined,night,22,14,False,False,False,False,True,False,True,False,False,False,False,True
bd70577b-474e104b.jpg,4578,clear,highway,night,11,5,False,True,False,False,True,False,True,False,False,False,False,True
bd70577b-57a066d8.jpg,4579,clear,city street,night,18,9,True,False,False,False,True,False,True,False,False,False,False,True
bd70577b-b4dd3097.jpg,4580,clear,highway,dawn/dusk,36,24,False,True,False,False,False,True,True,False,False,False,False,True
bd715c1c-09221d95.jpg,4581,clear,city street,night,33,22,True,False,False,False,True,False,True,False,False,False,False,True
bd735753-10912d8b.jpg,4582,clear,residential,daytime,21,18,False,False,True,True,False,False,True,False,False,False,False,False
bd735753-1451d21f.jpg,4583,clear,city street,daytime,20,11,True,False,False,True,False,False,True,False,False,False,False,False
bd735753-49b2ce68.jpg,4584,clear,city street,daytime,27,20,True,False,False,True,False,False,True,False,False,False,False,False
bd735753-5d67127a.jpg,4585,clear,city street,daytime,16,9,True,False,False,True,False,False,True,False,False,False,False,False
bd75454a-69e7f645.jpg,4586,clear,city street,night,33,22,True,False,False,False,True,False,True,False,False,False,False,True
bd75e563-15ee6e1d.jpg,4587,overcast,city street,daytime,37,26,True,False,False,True,False,False,False,False,False,False,False,False
bd7c460d-4a317a77.jpg,4588,overcast,highway,daytime,14,5,False,True,False,True,False,False,False,False,False,False,False,False
bd7cb9e1-65b08f46.jpg,4589,clear,highway,night,26,16,False,True,False,False,True,False,True,False,False,False,False,True
bd7cb9e1-eb5b2227.jpg,4590,clear,highway,night,17,6,False,True,False,False,True,False,True,False,False,False,False,True
bd7ccf83-18bccb70.jpg,4591,clear,highway,night,13,4,False,True,False,False,True,False,True,False,False,False,False,True
bd7d1552-c7a94b06.jpg,4592,overcast,city street,daytime,43,37,True,False,False,True,False,False,False,False,False,False,False,False
bd7f150c-c557afa7.jpg,4593,clear,highway,night,22,10,False,True,False,False,True,False,True,False,False,False,False,True
bd7f7061-601abafd.jpg,4594,clear,city street,daytime,29,12,True,False,False,True,False,False,True,False,False,False,False,False
bd812175-88bdcb99.jpg,4595,overcast,highway,daytime,33,15,False,True,False,True,False,False,False,False,False,False,False,False
bd812175-d418c63b.jpg,4596,rainy,highway,daytime,38,26,False,True,False,True,False,False,False,True,False,False,True,True
bd812175-fc557aa4.jpg,4597,rainy,highway,daytime,17,8,False,True,False,True,False,False,False,True,False,False,True,True
bd816a01-87bcd028.jpg,4598,clear,city street,night,37,19,True,False,False,False,True,False,True,False,False,False,False,True
bd816a01-fa31ce3d.jpg,4599,clear,city street,night,31,19,True,False,False,False,True,False,True,False,False,False,False,True
bd8268a2-a924aa0b.jpg,4600,snowy,city street,night,30,24,True,False,False,False,True,False,False,False,True,False,True,True
bd82f517-793eb747.jpg,4601,overcast,residential,daytime,13,10,False,False,True,True,False,False,False,False,False,False,False,False
bd82f517-d1af5063.jpg,4602,partly cloudy,highway,daytime,17,8,False,True,False,True,False,False,False,False,False,False,False,False
bd8aa347-4a6405a9.jpg,4603,overcast,city street,daytime,28,22,True,False,False,True,False,False,False,False,False,False,False,False
bd8d420d-ec34c634.jpg,4604,clear,city street,daytime,27,21,True,False,False,True,False,False,True,False,False,False,False,False
bd8e0b69-64d450fe.jpg,4605,overcast,city street,daytime,32,27,True,False,False,True,False,False,False,False,False,False,False,False
bd8f4dfa-4e126a95.jpg,4606,clear,highway,daytime,14,5,False,True,False,True,False,False,True,False,False,False,False,False
bd8f4dfa-52cf9375.jpg,4607,rainy,highway,dawn/dusk,16,9,False,True,False,False,False,True,False,True,False,False,True,True
bd8f5fcd-2f54a72b.jpg,4608,overcast,city street,daytime,71,57,True,False,False,True,False,False,False,False,False,False,False,False
bd8f5fcd-e5d1d498.jpg,4609,undefined,residential,daytime,17,14,False,False,True,True,False,False,False,False,False,False,False,False
bd92c756-0eee51cd.jpg,4610,rainy,city street,dawn/dusk,39,28,True,False,False,False,False,True,False,True,False,False,True,True
bd92c756-1eafae31.jpg,4611,rainy,city street,dawn/dusk,30,21,True,False,False,False,False,True,False,True,False,False,True,True
bd92c756-d4b30972.jpg,4612,clear,city street,dawn/dusk,22,16,True,False,False,False,False,True,True,False,False,False,False,True
bd92f6ee-8128cb11.jpg,4613,clear,city street,night,21,18,True,False,False,False,True,False,True,False,False,False,False,True
bd92f6ee-e7e097b5.jpg,4614,clear,city street,night,15,12,True,False,False,False,True,False,True,False,False,False,False,True
bd931a20-031fbc84.jpg,4615,undefined,city street,daytime,24,19,True,False,False,True,False,False,False,False,False,False,False,False
bd931a20-7ed66a53.jpg,4616,undefined,residential,daytime,11,7,False,False,True,True,False,False,False,False,False,False,False,False
bd937f4d-6c06e8b4.jpg,4617,partly cloudy,highway,daytime,16,10,False,True,False,True,False,False,False,False,False,False,False,False
bd956549-140a4edf.jpg,4618,clear,residential,night,25,21,False,False,True,False,True,False,True,False,False,False,False,True
bd958472-d0a74e2f.jpg,4619,partly cloudy,residential,daytime,10,8,False,False,True,True,False,False,False,False,False,False,False,False
bd95af88-2228e86b.jpg,4620,overcast,residential,daytime,43,26,False,False,True,True,False,False,False,False,False,False,False,False
bd9881c7-682619d1.jpg,4621,clear,parking lot,night,8,4,False,False,False,False,True,False,True,False,False,False,False,True
bd98917f-b19d03f7.jpg,4622,undefined,residential,daytime,10,7,False,False,True,True,False,False,False,False,False,False,False,False
bd989210-0c8eacc1.jpg,4623,rainy,city street,night,16,14,True,False,False,False,True,False,False,True,False,False,True,True
bd989210-5855f1e4.jpg,4624,rainy,city street,night,23,19,True,False,False,False,True,False,False,True,False,False,True,True
bd989210-afaf7243.jpg,4625,clear,city street,night,13,10,True,False,False,False,True,False,True,False,False,False,False,True
bd989210-c3df0371.jpg,4626,overcast,city street,daytime,38,30,True,False,False,True,False,False,False,False,False,False,False,False
bd989210-d2369f97.jpg,4627,undefined,city street,daytime,16,11,True,False,False,True,False,False,False,False,False,False,False,False
bd989210-ecdee00d.jpg,4628,undefined,city street,daytime,11,9,True,False,False,True,False,False,False,False,False,False,False,False
bd998983-63d9420a.jpg,4629,partly cloudy,city street,dawn/dusk,14,7,True,False,False,False,False,True,False,False,False,False,False,True
bd99cc57-f7a56498.jpg,4630,partly cloudy,city street,daytime,27,22,True,False,False,True,False,False,False,False,False,False,False,False
bd99da12-66a3321c.jpg,4631,clear,city street,night,47,34,True,False,False,False,True,False,True,False,False,False,False,True
bd9ad5aa-3d7d3c6b.jpg,4632,overcast,city street,daytime,30,18,True,False,False,True,False,False,False,False,False,False,False,False
bd9ad5aa-fe1b1a19.jpg,4633,clear,city street,night,26,15,True,False,False,False,True,False,True,False,False,False,False,True
bd9d3b75-78d7026c.jpg,4634,clear,city street,night,11,6,True,False,False,False,True,False,True,False,False,False,False,True
bd9d3b75-c7800908.jpg,4635,clear,residential,night,19,18,False,False,True,False,True,False,True,False,False,False,False,True
bd9dbebc-30ccb9f3.jpg,4636,partly cloudy,highway,dawn/dusk,22,11,False,True,False,False,False,True,False,False,False,False,False,True
bd9dbebc-c0b5de37.jpg,4637,partly cloudy,highway,daytime,18,9,False,True,False,True,False,False,False,False,False,False,False,False
bd9dbebc-e5756011.jpg,4638,clear,highway,daytime,19,10,False,True,False,True,False,False,True,False,False,False,False,False
bd9dbebc-fc042836.jpg,4639,partly cloudy,highway,dawn/dusk,21,11,False,True,False,False,False,True,False,False,False,False,False,True
bd9fdd5a-4c17304a.jpg,4640,clear,city street,night,22,11,True,False,False,False,True,False,True,False,False,False,False,True
bd9fdd5a-6ef5f943.jpg,4641,clear,city street,night,22,12,True,False,False,False,True,False,True,False,False,False,False,True
bd9fdd5a-85eca2d7.jpg,4642,clear,city street,night,29,17,True,False,False,False,True,False,True,False,False,False,False,True
bd9fdd5a-adc5bd8b.jpg,4643,clear,city street,night,30,16,True,False,False,False,True,False,True,False,False,False,False,True
bda04f67-927d28d6.jpg,4644,partly cloudy,city street,daytime,38,23,True,False,False,True,False,False,False,False,False,False,False,False
bda149bd-02d7100c.jpg,4645,snowy,city street,night,26,20,True,False,False,False,True,False,False,False,True,False,True,True
bda1719b-476378b3.jpg,4646,clear,gas stations,night,8,6,False,False,False,False,True,False,True,False,False,False,False,True
bda1cdfa-5da26736.jpg,4647,partly cloudy,highway,daytime,45,38,False,True,False,True,False,False,False,False,False,False,False,False
bda1cdfa-a4626edd.jpg,4648,partly cloudy,highway,daytime,31,23,False,True,False,True,False,False,False,False,False,False,False,False
bda1cdfa-ecdcbce2.jpg,4649,undefined,city street,daytime,12,10,True,False,False,True,False,False,False,False,False,False,False,False
bda20cf9-07b680fc.jpg,4650,clear,city street,night,30,19,True,False,False,False,True,False,True,False,False,False,False,True
bda20cf9-258f2c93.jpg,4651,partly cloudy,city street,daytime,40,31,True,False,False,True,False,False,False,False,False,False,False,False
bda2a452-8a54fc2c.jpg,4652,overcast,highway,daytime,27,14,False,True,False,True,False,False,False,False,False,False,False,False
bda2a452-dd99ae7d.jpg,4653,overcast,city street,daytime,31,21,True,False,False,True,False,False,False,False,False,False,False,False
bda35230-332be7ac.jpg,4654,clear,city street,night,18,15,True,False,False,False,True,False,True,False,False,False,False,True
bda3c743-b1fd3647.jpg,4655,rainy,highway,daytime,22,13,False,True,False,True,False,False,False,True,False,False,True,True
bda46285-116182b2.jpg,4656,overcast,city street,daytime,27,14,True,False,False,True,False,False,False,False,False,False,False,False
bda46285-1ec1d198.jpg,4657,overcast,city street,daytime,36,24,True,False,False,True,False,False,False,False,False,False,False,False
bda48a2c-ea6ab69b.jpg,4658,undefined,city street,daytime,30,15,True,False,False,True,False,False,False,False,False,False,False,False
bda52dd7-f0a0dd1a.jpg,4659,clear,highway,night,28,18,False,True,False,False,True,False,True,False,False,False,False,True
bda60c48-07ab78ed.jpg,4660,undefined,highway,daytime,28,13,False,True,False,True,False,False,False,False,False,False,False,False
bda73daa-db213864.jpg,4661,overcast,city street,dawn/dusk,17,11,True,False,False,False,False,True,False,False,False,False,False,True
bda88326-42cec697.jpg,4662,partly cloudy,highway,daytime,25,11,False,True,False,True,False,False,False,False,False,False,False,False
bda8b780-12d402fd.jpg,4663,clear,highway,daytime,31,18,False,True,False,True,False,False,True,False,False,False,False,False
bda90d90-4fff70f2.jpg,4664,clear,city street,daytime,29,26,True,False,False,True,False,False,True,False,False,False,False,False
bda9da90-68225671.jpg,4665,overcast,city street,daytime,22,19,True,False,False,True,False,False,False,False,False,False,False,False
bdaa85ab-e9df4c81.jpg,4666,overcast,residential,daytime,17,10,False,False,True,True,False,False,False,False,False,False,False,False
bdaa98a5-d23583cb.jpg,4667,clear,city street,daytime,47,32,True,False,False,True,False,False,True,False,False,False,False,False
bdabbd46-59d2ac28.jpg,4668,clear,city street,daytime,12,7,True,False,False,True,False,False,True,False,False,False,False,False
bdabbd46-c58c1d2f.jpg,4669,clear,city street,daytime,30,25,True,False,False,True,False,False,True,False,False,False,False,False
bdacfa22-5563c8aa.jpg,4670,clear,city street,night,17,10,True,False,False,False,True,False,True,False,False,False,False,True
bdad4028-be5b45a6.jpg,4671,clear,city street,night,24,18,True,False,False,False,True,False,True,False,False,False,False,True
bdae005f-1c0f2e8b.jpg,4672,overcast,city street,dawn/dusk,32,20,True,False,False,False,False,True,False,False,False,False,False,True
bdae005f-3d4f771f.jpg,4673,undefined,city street,daytime,26,16,True,False,False,True,False,False,False,False,False,False,False,False
bdae005f-7823c05b.jpg,4674,partly cloudy,city street,daytime,33,17,True,False,False,True,False,False,False,False,False,False,False,False
bdae005f-7e7e0f56.jpg,4675,undefined,city street,daytime,33,17,True,False,False,True,False,False,False,False,False,False,False,False
bdae005f-d0bb4101.jpg,4676,overcast,highway,daytime,10,4,False,True,False,True,False,False,False,False,False,False,False,False
bdae464f-1fc229cc.jpg,4677,clear,city street,night,23,14,True,False,False,False,True,False,True,False,False,False,False,True
bdae58fa-d3c8737c.jpg,4678,undefined,residential,daytime,22,20,False,False,True,True,False,False,False,False,False,False,False,False
bdaeda37-6b0b9900.jpg,4679,clear,residential,daytime,13,6,False,False,True,True,False,False,True,False,False,False,False,False
bdaeda37-9cc73420.jpg,4680,overcast,highway,daytime,15,4,False,True,False,True,False,False,False,False,False,False,False,False
bdaeda37-a0d637e0.jpg,4681,clear,city street,daytime,12,5,True,False,False,True,False,False,True,False,False,False,False,False
bdaeda37-dfe74a95.jpg,4682,overcast,highway,dawn/dusk,12,4,False,True,False,False,False,True,False,False,False,False,False,True
bdafde0d-03216895.jpg,4683,rainy,city street,night,15,14,True,False,False,False,True,False,False,True,False,False,True,True
bdb035d5-c1048cf3.jpg,4684,clear,city street,night,50,34,True,False,False,False,True,False,True,False,False,False,False,True
bdb26d74-327526b3.jpg,4685,partly cloudy,highway,dawn/dusk,14,5,False,True,False,False,False,True,False,False,False,False,False,True
bdb2f6cb-5c0f0ee8.jpg,4686,clear,city street,night,9,6,True,False,False,False,True,False,True,False,False,False,False,True
bdb2f6cb-8da5fa42.jpg,4687,overcast,residential,daytime,21,18,False,False,True,True,False,False,False,False,False,False,False,False
bdb3c90f-095103e9.jpg,4688,clear,city street,daytime,54,35,True,False,False,True,False,False,True,False,False,False,False,False
bdb3c90f-ad6c3d26.jpg,4689,clear,city street,dawn/dusk,31,24,True,False,False,False,False,True,True,False,False,False,False,True
bdb3c90f-dba6400e.jpg,4690,clear,highway,daytime,21,7,False,True,False,True,False,False,True,False,False,False,False,False
